image_path,label,source
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60479/60479_Bright Blue_1_1619563664.jpeg,9,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60608/60608_Nougat_1_1608407501.jpeg,18,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60581/60581_Medium Blue_4_1619509048.jpeg,13,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Dark Stone Grey_0_1608739359.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87620/87620_Bright Blue_3_1621084693.jpeg,40,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/61485/c1_2_F1_xUdz_original_1619600053950.jpg,24,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/30057_Sand Blue_5_1619396415.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Medium Nougat_2_1608855202.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64288/64288_Bright Yellow_1_1621456777.jpeg,30,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Lavender_5_1619195714.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87620/c4_5_k0EI_original-Bs6_1620809693299.jpg,40,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/57909b/57909_Lavender_2_1588683168.jpeg,5,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Light Stone Grey_2_1619142299.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60598/60598_Bright Blue_1_1608797711.jpeg,15,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_Earth Green_2_1608633833.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60608/60608_Reddish Brown_4_1619191333.jpeg,18,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/63290_Sand Green_0_1619403576.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60601_Bright Blue_1_1608795857.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/30057_Medium Stone Grey_4_1619502680.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Light Stone Grey_7_1588972981.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Olive Green_0_1621088229.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/6141_Dark Red_2_1621166267.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85984/85984_Flame Yellowish Orange_2_1608631819.jpeg,34,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60608/60608_Bright Green_0_1608954747.jpeg,18,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85984/85984_Light Nougat_4_1619405095.jpeg,34,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Sand Yellow_1_1619534743.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/99206/99206_Dark Red_1_1619462097.jpeg,49,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/85984/c0_4_P9_38fY_original_1619000315056.jpg,34,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60581/60581_Earth Blue_0_1608639291.jpeg,13,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/51739/51739_Bright Blue_5_1619487465.jpeg,3,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Bright Yellowish-Green_3_1619158678.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/30057_Medium Azur_5_1619481156.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60477/60477_Bright Blue_1_1619343183.jpeg,8,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60592_Reddish Brown_3_1619529871.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87079/87079_Sand Yellow_0_1620468455.jpeg,35,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/57909b/c1_5_7xWk_original-T46_1621420956686.jpg,5,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64225/64225_Bright Yellowish-Green_2_1620749249.jpeg,29,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Cool Yellow_4_1619578522.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/85984/c4_5_P9_xDSW_original_1619000389218.jpg,34,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60581/60581_Medium Blue_4_1589284937.jpeg,13,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/6636_White Glow_2_1608403753.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/99206/99206_Medium-Yellowish green_4_1619405235.jpeg,49,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Medium Lavender_2_1619483107.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/85943/c3_5_ZiBG_original-T20_1621411010722.jpg,33,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/64288/c1_3_tkbm_original_64288_1609948012952.jpg,30,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87580/c2_5_F16_YXnu_original_1619601651763.jpg,39,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60608/60608_Medium Lavender_4_1619402030.jpeg,18,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87620/87620_Medium Lilac_4_1619664794.jpeg,40,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/90195/90195_Bright Green_5_1589168379.jpeg,43,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/15570_Brick Yellow_1_1619397430.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64288/64288_Bright Orange_3_1619630230.jpeg,30,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Light Nougat_4_1619069669.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6215/6215_Bright Yellowish-Green_1_1620740906.jpeg,25,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60621/60621_Aqua_2_1621460772.jpeg,19,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88323/88323_Cool Yellow_2_1619589272.jpeg,42,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Sand Yellow_1_1608534003.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/57909b/57909_Reddish Brown_5_1621456665.jpeg,5,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60598/60598_Bright Bluish Green_1_1608737180.jpeg,15,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/86209_Medium Lavender_3_1619673755.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60484/c0_5_anSL_original-T16_1621410654811.jpg,12,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/63290_Aqua_2_1619346229.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Spring Yellowish Green_0_1619544939.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Bright Red_1_1608569495.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48171/47455_Reddish Brown_4_1619529343.jpeg,0,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88323/88323_Bright Orange_1_1619854797.jpeg,42,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Brick Yellow_3_1619564646.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Bright Red_3_1619558869.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87552/35378_Bright Yellow_0_1619574876.jpeg,38,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64225/64225_Bright Blue_4_1619458699.jpeg,29,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85984/85984_Bright Orange_4_1619103322.jpeg,34,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88323/88323_Spring Yellowish Green_4_1619484175.jpeg,42,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6215/6215_Dark Stone Grey_5_1619061939.jpeg,25,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87620/c4_5_uccP_original-Bs6_1620809688121.jpg,40,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/64288/c0_3_1ryQ_original_64288_1609947957483.jpg,30,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87620/87620_Sand Yellow_0_1619482855.jpeg,40,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60599/60599_Bright Yellowish-Green_0_1608985955.jpeg,16,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Sand Yellow_3_1587658615.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48171/48170_Olive Green_1_1587879007.jpeg,0,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/90195/90195_Earth Blue_1_1619073493.jpeg,43,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/50746_Nougat_1_1619495053.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/18862_Bright Orange_8_1589214295.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60483/74695_Dark Red_2_1619676703.jpeg,11,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/6636_Medium-Yellowish green_1_1619655583.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60477/60477_Bright Purple_5_1619563655.jpeg,8,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/30057_Medium Lavender_1_1619078572.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85943/85943_Bright Purple_6_1588972043.jpeg,33,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87079/c1_5_P20_Kh6d_original_1619002197340.jpg,35,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60599/60599_Bright Orange_0_1608432253.jpeg,16,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61485/61484_Lavender_8_1621461212.jpeg,24,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/6636_Earth Green_0_1608990100.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/57909b/57909_Dark Green_8_1587376971.jpeg,5,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60483/74695_Reddish Brown_2_1619495903.jpeg,11,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/90195/c0_2_UTYu_original_90195_1609944631572.jpg,43,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Medium Lavender_2_1608561123.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87580/23893_Brick Yellow_1_1587508540.jpeg,39,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87580/87580_Bright Green_2_1608583091.jpeg,39,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60592_Cool Yellow_9_1587890009.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60477/60477_Dark Brown_3_1619679351.jpeg,8,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48933/64867_Bright Purple_0_1619667631.jpeg,2,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60621/60621_Sand Green_2_1617492533.jpeg,19,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Aqua_2_1619144576.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88292/88292_Earth Blue_0_1619583708.jpeg,41,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60581/60581_Medium Lilac_1_1608950757.jpeg,13,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64288/64288_Light Purple_0_1621455918.jpeg,30,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60601_Medium Lavender_1_1608584707.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_White_1_1608858784.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/92013/92013_Aqua_5_1619504342.jpeg,44,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/6232/c2_3_9voa_original-T47_1621421159654.jpg,27,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Light Nougat_3_1619658741.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60608/60608_Bright Purple_2_1619346077.jpeg,18,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/98262/98262_Bright Yellowish-Green_0_1621457240.jpeg,48,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_Medium Lilac_1_1608669051.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/6215/c0_1_Bs11_EkRz_original_1618907141777.jpg,25,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60608/60608_Medium-Yellowish green_2_1608573057.jpeg,18,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/15570_Earth Green_5_1619392491.jpeg,23,renders
